316  N1N2  -316.02708 2641.71119 631.755559  -308.258328 652.706852 2304.545885  5.68569372348e-05  5.4944508e-05
316  N1N3  -316.02708 2641.71119 631.755559  -308.258328 -656.678738 2304.545885  2.57269968702e-06  2.4782241e-06
316  N2C1+  -316.02708 2641.71119 631.755559  652.706852 652.813285 2304.545885  0.00254466313047  0.0024667968
316  N2C1-  -316.02708 2641.71119 631.755559  652.706852 652.813285 2304.545885  0.000987118310678  0.00095297681
316  N2N3  -316.02708 2641.71119 631.755559  652.706852 -656.678738 2304.545885  0.00163759747656  0.0016717165
316  N3C1+  -316.02708 2641.71119 631.755559  -656.678738 652.813285 2304.545885  0.00249011016608  0.0024105011
316  N3C1-  -316.02708 2641.71119 631.755559  -656.678738 652.813285 2304.545885  0.000964778870608  0.0009303095
317  C1C1  -527.404475 -473.357665 3625.68619  514.945697 514.945697 3638.856695  0.0174778034825  0.017076684
317  N1C1+  -527.404475 -473.357665 3625.68619  -514.779649 514.945697 3638.856695  0.0258013785821  0.025076584
317  N1C1-  -527.404475 -473.357665 3625.68619  -514.779649 514.945697 3638.856695  0.0108655284287  0.010521255
317  N1N1  -527.404475 -473.357665 3625.68619  -514.779649 -514.779649 3638.856695  2.98630239846e-05  3.0858982e-05
317  N1N2  -527.404475 -473.357665 3625.68619  -514.779649 -520.926499 3638.856695  1.94277829908e-06  1.9344108e-06
317  N2C1+  -527.404475 -473.357665 3625.68619  -520.926499 514.945697 3638.856695  3.00598770994e-06  2.9853649e-06
317  N2C1-  -527.404475 -473.357665 3625.68619  -520.926499 514.945697 3638.856695  1.14511847459e-06  1.1213208e-06
317  N2N2  -527.404475 -473.357665 3625.68619  -520.926499 -520.926499 3638.856695  5.23080437316e-06  5.5501e-06
318  C1C1  656.842235 2281.80452 -415.016602  430.888348 430.888348 3079.80947  0.0131429045605  0.012655958
318  N1C1+  656.842235 2281.80452 -415.016602  425.183563 430.888348 3079.80947  0.016345703115  0.015887508
318  N1C1-  656.842235 2281.80452 -415.016602  425.183563 430.888348 3079.80947  0.00727899998594  0.0070456817
318  N1N2  656.842235 2281.80452 -415.016602  425.183563 -433.007058 3079.80947  0.0114637398977  0.011697419
318  N1N3  656.842235 2281.80452 -415.016602  425.183563 650.732582 3079.80947  1.51258839795e-06  1.4864698e-06
318  N2C1+  656.842235 2281.80452 -415.016602  -433.007058 430.888348 3079.80947  0.0159615565548  0.015505004
318  N2C1-  656.842235 2281.80452 -415.016602  -433.007058 430.888348 3079.80947  0.00708798746917  0.0068561142
318  N2N3  656.842235 2281.80452 -415.016602  -433.007058 650.732582 3079.80947  6.3596573003e-05  6.1644952e-05
318  N3C1+  656.842235 2281.80452 -415.016602  650.732582 430.888348 3079.80947  8.97969494766e-05  8.7027273e-05
318  N3C1-  656.842235 2281.80452 -415.016602  650.732582 430.888348 3079.80947  3.6995811546e-05  3.5713378e-05
318  N3N3  656.842235 2281.80452 -415.016602  650.732582 650.732582 3079.80947  5.09638939123e-06  5.4361105e-06
319  C1C1  -743.473101 6370.02264 138.596026  145.109873 145.109873 2851.991125  0.826536734166  0.80324787
319  N1C1+  -743.473101 6370.02264 138.596026  -143.712066 145.109873 2851.991125  0.938570148217  0.92820373
319  N1C1-  -743.473101 6370.02264 138.596026  -143.712066 145.109873 2851.991125  0.55320415128  0.54690391
319  N1N1  -743.473101 6370.02264 138.596026  -143.712066 -143.712066 2851.991125  1.1345614327e-05  1.0945961e-05
319  N1N2  -743.473101 6370.02264 138.596026  -143.712066 145.547007 2851.991125  0.817908507429  0.81976801
319  N1N3  -743.473101 6370.02264 138.596026  -143.712066 -732.895778 2851.991125  4.84844362047e-06  4.7650225e-06
319  N2C1+  -743.473101 6370.02264 138.596026  145.547007 145.109873 2851.991125  0.921175329118  0.90898179
319  N2C1-  -743.473101 6370.02264 138.596026  145.547007 145.109873 2851.991125  0.5428310975  0.5348828
319  N2N2  -743.473101 6370.02264 138.596026  145.547007 145.547007 2851.991125  3.24949057318e-06  3.2197096e-06
319  N2N3  -743.473101 6370.02264 138.596026  145.547007 -732.895778 2851.991125  1.87755487964e-05  1.8389045e-05
319  N3C1+  -743.473101 6370.02264 138.596026  -732.895778 145.109873 2851.991125  3.06593698009e-05  2.9979834e-05
319  N3C1-  -743.473101 6370.02264 138.596026  -732.895778 145.109873 2851.991125  1.32214615345e-05  1.2899284e-05
319  N3N3  -743.473101 6370.02264 138.596026  -732.895778 -732.895778 2851.991125  5.12554811758e-06  5.39695e-06
320  C1C1  -1230.18862 961.676459 -2017.90492  1004.76916 1004.76916 2118.23463  0.000219507252686  0.00018931544
320  N1C1+  -1230.18862 961.676459 -2017.90492  1004.60122 1004.76916 2118.23463  0.000283809125286  0.00025270712
320  N1C1-  -1230.18862 961.676459 -2017.90492  1004.60122 1004.76916 2118.23463  9.8841738823e-05  8.7697646e-05
320  N1N1  -1230.18862 961.676459 -2017.90492  1004.60122 1004.60122 2118.23463  1.51581548114e-05  1.52535e-05
320  N1N2  -1230.18862 961.676459 -2017.90492  1004.60122 -1200.17638 2118.23463  3.22165880708e-06  3.2772008e-06
320  N2C1+  -1230.18862 961.676459 -2017.90492  -1200.17638 1004.76916 2118.23463  5.00239701388e-06  5.0955177e-06
320  N2C1-  -1230.18862 961.676459 -2017.90492  -1200.17638 1004.76916 2118.23463  1.75408523905e-06  1.7819111e-06
320  N2N2  -1230.18862 961.676459 -2017.90492  -1200.17638 -1200.17638 2118.23463  1.18736833869e-06  1.2164395e-06
321  C1C1  140.190562 -2155.99099 1269.06858  1300.94667 1300.94667 4882.251705  3.65307475922e-05  3.4165488e-05
321  N1N1  140.190562 -2155.99099 1269.06858  138.057664 138.057664 4882.251705  9.38527810148e-06  9.9819346e-06
321  N2C1+  140.190562 -2155.99099 1269.06858  -1300.3305 1300.94667 4882.251705  4.33807151226e-05  4.290814e-05
321  N2C1-  140.190562 -2155.99099 1269.06858  -1300.3305 1300.94667 4882.251705  1.53882408435e-05  1.522998e-05
321  N2N3  140.190562 -2155.99099 1269.06858  -1300.3305 1304.54389 4882.251705  2.8827621321e-05  2.8664499e-05
321  N3C1+  140.190562 -2155.99099 1269.06858  1304.54389 1300.94667 4882.251705  4.26818262528e-05  4.2077485e-05
321  N3C1-  140.190562 -2155.99099 1269.06858  1304.54389 1300.94667 4882.251705  1.51271834304e-05  1.4944271e-05
322  C1C1  -615.667528 3748.99877 503.674943  521.461026 521.461026 2741.643  0.00560604513271  0.005464031
322  N1C1+  -615.667528 3748.99877 503.674943  -512.920096 521.461026 2741.643  0.00693602277785  0.0067817377
322  N1C1-  -615.667528 3748.99877 503.674943  -512.920096 521.461026 2741.643  0.00290230751033  0.0028279976
322  N1N2  -615.667528 3748.99877 503.674943  -512.920096 521.504188 2741.643  0.00479583753288  0.0048913133
322  N1N3  -615.667528 3748.99877 503.674943  -512.920096 -614.68563 2741.643  2.56594383365e-06  2.5798485e-06
322  N2C1+  -615.667528 3748.99877 503.674943  521.504188 521.461026 2741.643  0.00707178045935  0.0069368909
322  N2C1-  -615.667528 3748.99877 503.674943  521.504188 521.461026 2741.643  0.00295021217296  0.002884795
322  N2N3  -615.667528 3748.99877 503.674943  521.504188 -614.68563 2741.643  0.000197211196099  0.000194457
322  N3C1+  -615.667528 3748.99877 503.674943  -614.68563 521.461026 2741.643  0.000276799637755  0.00027289388
322  N3C1-  -615.667528 3748.99877 503.674943  -614.68563 521.461026 2741.643  0.000112073446637  0.00011026355
322  N3N3  -615.667528 3748.99877 503.674943  -614.68563 -614.68563 2741.643  7.99421125968e-06  8.3595227e-06
323  C1C1  167.281651 2667.8042 301.719613  313.713586 313.713586 2045.448175  0.0464023153431  0.046457902
323  N1C1+  167.281651 2667.8042 301.719613  158.711332 313.713586 2045.448175  0.00787218317768  0.0076725873
323  N1C1-  167.281651 2667.8042 301.719613  158.711332 313.713586 2045.448175  0.00413868022954  0.0040237856
323  N1N1  167.281651 2667.8042 301.719613  158.711332 158.711332 2045.448175  0.000326955510474  0.00034067766
323  N1N2  167.281651 2667.8042 301.719613  158.711332 -316.626133 2045.448175  0.00601675055233  0.0058577324
323  N1N3  167.281651 2667.8042 301.719613  158.711332 318.998969 2045.448175  0.00015464791472  0.000149755
323  N2C1+  167.281651 2667.8042 301.719613  -316.626133 313.713586 2045.448175  0.0556419314468  0.054356194
323  N2C1-  167.281651 2667.8042 301.719613  -316.626133 313.713586 2045.448175  0.0271719643619  0.026461589
323  N2N3  167.281651 2667.8042 301.719613  -316.626133 318.998969 2045.448175  0.038140118096  0.039174383
323  N3C1+  167.281651 2667.8042 301.719613  318.998969 313.713586 2045.448175  0.0523037389597  0.051083088
323  N3C1-  167.281651 2667.8042 301.719613  318.998969 313.713586 2045.448175  0.0255107013613  0.024841703
323  N3N3  167.281651 2667.8042 301.719613  318.998969 318.998969 2045.448175  2.02423883317e-06  1.9985808e-06
324  C1+C2-  -6154.37255 -387.377138 548.733714  402.783183 587.56387 2031.525335  0.000222847947539  0.00021194659
324  C1-C2+  -6154.37255 -387.377138 548.733714  402.783183 587.56387 2031.525335  0.000222799434508  0.00021194706
324  C1C1  -6154.37255 -387.377138 548.733714  402.783183 402.783183 2031.525335  0.0414428280819  0.040723044
324  C2C2  -6154.37255 -387.377138 548.733714  587.56387 587.56387 2031.525335  0.00334866973671  0.0032645535
324  N1C1+  -6154.37255 -387.377138 548.733714  -402.346671 402.783183 2031.525335  0.0575406409001  0.056540424
324  N1C1-  -6154.37255 -387.377138 548.733714  -402.346671 402.783183 2031.525335  0.0262879933559  0.025817345
324  N1C2+  -6154.37255 -387.377138 548.733714  -402.346671 587.56387 2031.525335  0.000225538560695  0.00020743859
324  N1C2-  -6154.37255 -387.377138 548.733714  -402.346671 587.56387 2031.525335  9.77786204657e-05  8.9986722e-05
324  N1N1  -6154.37255 -387.377138 548.733714  -402.346671 -402.346671 2031.525335  0.000277982644408  0.00028862632
324  N1N2  -6154.37255 -387.377138 548.733714  -402.346671 572.263975 2031.525335  0.00051435731073  0.00050066044
324  N1N3  -6154.37255 -387.377138 548.733714  -402.346671 -583.615498 2031.525335  3.03133222011e-05  3.0588792e-05
324  N2C1+  -6154.37255 -387.377138 548.733714  572.263975 402.783183 2031.525335  0.000703161519229  0.00068548766
324  N2C1-  -6154.37255 -387.377138 548.733714  572.263975 402.783183 2031.525335  0.000299928087302  0.00029123495
324  N2C2+  -6154.37255 -387.377138 548.733714  572.263975 587.56387 2031.525335  0.0041215680294  0.0039935859
324  N2C2-  -6154.37255 -387.377138 548.733714  572.263975 587.56387 2031.525335  0.00166254511779  0.0016035566
324  N2N3  -6154.37255 -387.377138 548.733714  572.263975 -583.615498 2031.525335  0.00280182906029  0.0028565746
324  N3C1+  -6154.37255 -387.377138 548.733714  -583.615498 402.783183 2031.525335  0.000273689333811  0.00025389819
324  N3C1-  -6154.37255 -387.377138 548.733714  -583.615498 402.783183 2031.525335  0.000118849625723  0.00010989954
324  N3C2+  -6154.37255 -387.377138 548.733714  -583.615498 587.56387 2031.525335  0.00456810410711  0.0044090353
324  N3C2-  -6154.37255 -387.377138 548.733714  -583.615498 587.56387 2031.525335  0.00183876258843  0.0017667706
325  C1C1  721.621999 828.350876 -3218.09676  859.961249 859.961249 1904.73626  0.00057258685898  0.00050776778
325  N1C1+  721.621999 828.350876 -3218.09676  703.456699 859.961249 1904.73626  5.64314570433e-06  5.7513441e-06
325  N1C1-  721.621999 828.350876 -3218.09676  703.456699 859.961249 1904.73626  2.0372981379e-06  2.0472393e-06
325  N1N1  721.621999 828.350876 -3218.09676  703.456699 703.456699 1904.73626  1.54152243165e-05  1.6142339e-05
325  N1N2  721.621999 828.350876 -3218.09676  703.456699 859.795093 1904.73626  3.5951294462e-06  3.6382067e-06
325  N2C1+  721.621999 828.350876 -3218.09676  859.795093 859.961249 1904.73626  0.00074325014102  0.0006776754
325  N2C1-  721.621999 828.350876 -3218.09676  859.795093 859.961249 1904.73626  0.000267860051462  0.00024349381
325  N2N2  721.621999 828.350876 -3218.09676  859.795093 859.795093 1904.73626  3.79912979265e-05  3.8600207e-05
326  C1C1  -306.537757 -7198.50376 1051.54297  1086.352 1086.352 2158.718375  0.000119667645108  0.00011245887
326  N1C1+  -306.537757 -7198.50376 1051.54297  -299.506172 1086.352 2158.718375  2.62815185662e-06  2.5201817e-06
326  N1N1  -306.537757 -7198.50376 1051.54297  -299.506172 -299.506172 2158.718375  9.97087425641e-05  0.00010543843
326  N1N3  -306.537757 -7198.50376 1051.54297  -299.506172 1087.22148 2158.718375  1.49900502838e-06  1.4315485e-06
326  N2C1+  -306.537757 -7198.50376 1051.54297  -1086.80357 1086.352 2158.718375  0.000154079539343  0.00014819108
326  N2C1-  -306.537757 -7198.50376 1051.54297  -1086.80357 1086.352 2158.718375  5.34946957625e-05  5.1252431e-05
326  N2N3  -306.537757 -7198.50376 1051.54297  -1086.80357 1087.22148 2158.718375  9.41543114206e-05  9.7669751e-05
326  N3C1+  -306.537757 -7198.50376 1051.54297  1087.22148 1086.352 2158.718375  0.000153795037927  0.00014819368
326  N3C1-  -306.537757 -7198.50376 1051.54297  1087.22148 1086.352 2158.718375  5.33036687165e-05  5.1253278e-05
327  C1+C2-  -3893.56527 -904.278957 -542.526292  554.919218 976.540267 6016.24368  1.35586123257e-05  1.32372e-05
327  C1-C2+  -3893.56527 -904.278957 -542.526292  554.919218 976.540267 6016.24368  1.35592649116e-05  1.3257537e-05
327  C1C1  -3893.56527 -904.278957 -542.526292  554.919218 554.919218 6016.24368  0.00441563140637  0.0042498539
327  C2C2  -3893.56527 -904.278957 -542.526292  976.540267 976.540267 6016.24368  0.000646308120842  0.00059774874
327  N1C1+  -3893.56527 -904.278957 -542.526292  -552.444317 554.919218 6016.24368  0.00565824703632  0.0055353515
327  N1C1-  -3893.56527 -904.278957 -542.526292  -552.444317 554.919218 6016.24368  0.00231517931774  0.0022569134
327  N1C2+  -3893.56527 -904.278957 -542.526292  -552.444317 976.540267 6016.24368  1.89550830021e-05  1.8444999e-05
327  N1C2-  -3893.56527 -904.278957 -542.526292  -552.444317 976.540267 6016.24368  6.99733546621e-06  6.7990578e-06
327  N1N2  -3893.56527 -904.278957 -542.526292  -552.444317 563.034802 6016.24368  0.00355560669451  0.0035760508
327  N2C1+  -3893.56527 -904.278957 -542.526292  563.034802 554.919218 6016.24368  0.00511043947108  0.004980526
327  N2C1-  -3893.56527 -904.278957 -542.526292  563.034802 554.919218 6016.24368  0.00208471511932  0.0020241456
327  N2C2+  -3893.56527 -904.278957 -542.526292  563.034802 976.540267 6016.24368  2.41343206652e-05  2.3664897e-05
327  N2C2-  -3893.56527 -904.278957 -542.526292  563.034802 976.540267 6016.24368  8.86817277977e-06  8.6821993e-06
327  N2N3  -3893.56527 -904.278957 -542.526292  563.034802 -976.310853 6016.24368  1.60939674771e-05  1.5806297e-05
327  N3C1+  -3893.56527 -904.278957 -542.526292  -976.310853 554.919218 6016.24368  1.95492751632e-05  1.904594e-05
327  N3C1-  -3893.56527 -904.278957 -542.526292  -976.310853 554.919218 6016.24368  7.23091856319e-06  7.0177891e-06
327  N3C2+  -3893.56527 -904.278957 -542.526292  -976.310853 976.540267 6016.24368  0.00097148146972  0.00095029916
327  N3C2-  -3893.56527 -904.278957 -542.526292  -976.310853 976.540267 6016.24368  0.00033898557524  0.00033109173
328  C1+C2-  -8595.61613 -168.41289 -138.195675  100.314819 234.896766 1879.885565  0.081370484033  0.078942483
328  C1-C2+  -8595.61613 -168.41289 -138.195675  100.314819 234.896766 1879.885565  0.0813884901669  0.078948905
328  C1C1  -8595.61613 -168.41289 -138.195675  100.314819 100.314819 1879.885565  5.52955321821  5.3424697
328  C2C2  -8595.61613 -168.41289 -138.195675  234.896766 234.896766 1879.885565  0.304029671028  0.29257916
328  N1C1+  -8595.61613 -168.41289 -138.195675  -96.8239941 100.314819 1879.885565  6.65372251504  6.5063995
328  N1C1-  -8595.61613 -168.41289 -138.195675  -96.8239941 100.314819 1879.885565  4.22523134128  4.1246887
328  N1C2+  -8595.61613 -168.41289 -138.195675  -96.8239941 234.896766 1879.885565  0.0852701405249  0.082579842
328  N1C2-  -8595.61613 -168.41289 -138.195675  -96.8239941 234.896766 1879.885565  0.0491136576452  0.047419259
328  N1N1  -8595.61613 -168.41289 -138.195675  -96.8239941 -96.8239941 1879.885565  0.0220210939724  0.021590269
328  N1N2  -8595.61613 -168.41289 -138.195675  -96.8239941 149.336216 1879.885565  0.906131966933  0.88614227
328  N1N3  -8595.61613 -168.41289 -138.195675  -96.8239941 -231.878158 1879.885565  0.000712866058798  0.00069356389
328  N2C1+  -8595.61613 -168.41289 -138.195675  149.336216 100.314819 1879.885565  0.982515767999  0.96059826
328  N2C1-  -8595.61613 -168.41289 -138.195675  149.336216 100.314819 1879.885565  0.596589170109  0.58215958
328  N2C2+  -8595.61613 -168.41289 -138.195675  149.336216 234.896766 1879.885565  0.134629507579  0.1314833
328  N2C2-  -8595.61613 -168.41289 -138.195675  149.336216 234.896766 1879.885565  0.0746081871938  0.072704561
328  N2N2  -8595.61613 -168.41289 -138.195675  149.336216 149.336216 1879.885565  0.000553583140024  0.00054319517
328  N2N3  -8595.61613 -168.41289 -138.195675  149.336216 -231.878158 1879.885565  0.104041431854  0.1019686
328  N3C1+  -8595.61613 -168.41289 -138.195675  -231.878158 100.314819 1879.885565  0.11937224519  0.11617382
328  N3C1-  -8595.61613 -168.41289 -138.195675  -231.878158 100.314819 1879.885565  0.0686463931132  0.066654425
328  N3C2+  -8595.61613 -168.41289 -138.195675  -231.878158 234.896766 1879.885565  0.399855064644  0.39076015
328  N3C2-  -8595.61613 -168.41289 -138.195675  -231.878158 234.896766 1879.885565  0.212697350602  0.20735619
328  N3N3  -8595.61613 -168.41289 -138.195675  -231.878158 -231.878158 1879.885565  0.000648358713729  0.00064826714
329  C1C1  -110.045177 9541.15593 -100.581982  109.964887 109.964887 2143.422455  2.18109283594  2.1291593
329  N1C1+  -110.045177 9541.15593 -100.581982  -76.8242349 109.964887 2143.422455  2.5768276966  2.5377871
329  N1C1-  -110.045177 9541.15593 -100.581982  -76.8242349 109.964887 2143.422455  1.64868996824  1.6211252
329  N1N1  -110.045177 9541.15593 -100.581982  -76.8242349 -76.8242349 2143.422455  0.0410987953909  0.040003917
329  N1N2  -110.045177 9541.15593 -100.581982  -76.8242349 113.042697 2143.422455  2.2791526503  2.2337756
329  N1N3  -110.045177 9541.15593 -100.581982  -76.8242349 -144.053371 2143.422455  0.00017688352884  0.00017546691
